id,sales
3021702,237.22493881181254
3021703,302.7490323574169
3021704,10.460232780721364
3021705,11.86932991182937
3021706,253.88788601979093
3021707,56.43451490125567
3021708,2548.599008077355
3021709,0.6064275228536987
3021710,17.998917850082403
3021711,10.380346673818288
3021712,0.093040677824023
3021713,4.641447741963477
3021714,5146.587887423545
3021715,0.0035698171234274404
3021716,771.2337405594697
3021717,13.232957467609117
3021718,1339.9482898765061
3021719,814.2705130587331
3021720,352.5510742635724
3021721,259.3035614245103
3021722,75.19237481438299
3021723,5440.580679255913
3021724,12.998574916257704
3021725,0.6952033526021212
3021726,24.333492926355177
3021727,24.977050115090776
3021728,0.1739243488664276
3021729,288.3189904921819
3021730,0.004488354228853821
3021731,8.840804533963807
3021732,2.9069943540972423
3021733,74.2913457152397
3021734,4.186007621354312
3021735,238.34454492163817
3021736,338.4228393502965
3021737,3.6135216801828562
3021738,3.9086502286312927
3021739,260.83501375408605
3021740,124.40610197228884
3021741,1311.031993107628
3021742,3.4587093682597088
3021743,1.1995115574983346
3021744,21.88781634143764
3021745,0.003214877785455423
3021746,23.847229976565668
3021747,12372.014864533241
3021748,0.1045056314443314
3021749,1906.5081939462784
3021750,25.674985431470564
3021751,2887.1984175436883
3021752,3062.705530188833
3021753,723.9661879923289
3021754,823.5956418598985
3021755,496.8516216417925
3021756,12016.416982926792
3021757,93.13879830212495
3021758,6.519731133069803
3021759,123.20839556294798
3021760,142.63853148222736
3021761,1.727385077078652
3021762,814.291953794013
3021763,57.47332887852996
3021764,36.844384921056196
3021765,74.99500727595787
3021766,254.8470555129203
3021767,32.07489395051645
3021768,1065.7758223151204
3021769,814.144791555724
3021770,52.25886110963034
3021771,56.8498479494839
3021772,1563.878297064691
3021773,380.2938793969936
3021774,11280.527005802332
3021775,400.5272990430718
3021776,129.89582402570858
3021777,23.49713473253524
3021778,0.0030934955990270445
3021779,20.824163476237775
3021780,12065.017727683462
3021781,0.1330929039848508
3021782,1540.6083068971407
3021783,29.887174291722467
3021784,2991.6897896040773
3021785,2769.177609006807
3021786,932.980590216213
3021787,513.3400209840808
3021788,441.94628503183895
3021789,13093.830899899998
3021790,110.38538157425299
3021791,2.176438916048975
3021792,76.30464609056914
3021793,119.8826330609776
3021794,1.5370294401958324
3021795,906.0494914448867
3021796,46.635103187167125
3021797,43.23593648286511
3021798,13.356773872086787
3021799,185.18565878427498
3021800,25.37887147229098
3021801,1410.1196268039998
3021802,1005.9484751674252
3021803,35.93920946249891
3021804,48.27327689870348
3021805,1659.8660453213902
3021806,342.4772324097471
3021807,7980.435472189257
3021808,475.5844033144114
3021809,130.12398835157865
3021810,19.785482421918825
3021811,0.00298290687368573
3021812,35.038695036319425
3021813,8594.946486627654
3021814,0.1519301841225692
3021815,1251.8187197478123
3021816,18.74226871711076
3021817,2898.9512636936197
3021818,1929.5022101978677
3021819,1098.7039112359082
3021820,227.8501472807841
3021821,352.5621301478448
3021822,11148.999227394495
3021823,52.581927529784366
3021824,4.132873758806297
3021825,53.824209008207
3021826,54.65011230894906
3021827,1.2921372750209426
3021828,878.8592202557315
3021829,61.31884753806436
3021830,32.03076637516
3021831,15.569781497399422
3021832,115.85615423355401
3021833,15.29222656295833
3021834,1194.8874609268669
3021835,1078.0507878814387
3021836,34.79718380732452
3021837,53.84911748937684
3021838,1223.7359974569595
3021839,189.17551321586902
3021840,3568.6994536496227
3021841,414.34374524772534
3021842,68.94776560794048
3021843,22.29032928075472
3021844,0.0029808442270136005
3021845,35.90127277716009
3021846,11634.100074989838
3021847,0.12642834019476618
3021848,1498.6073277671949
3021849,22.903342744198234
3021850,2705.7253124951612
3021851,2559.863506216783
3021852,883.6493263257579
3021853,449.38979007508806
3021854,332.8036410968543
3021855,12126.219373198684
3021856,65.80335812499209
3021857,2.3081895751122943
3021858,95.92238796901987
3021859,99.78876620284116
3021860,1.8606956498204497
3021861,788.1246448726284
3021862,54.02001036849841
3021863,38.99541675847257
3021864,27.098554051311858
3021865,196.22403104821623
3021866,20.83266376021316
3021867,1009.2361100072966
3021868,1059.594789283771
3021869,33.26985797144223
3021870,40.923284135269135
3021871,1468.7261494807653
3021872,287.3782478205749
3021873,7597.596879420471
3021874,433.80846941437244
3021875,103.71556193567689
3021876,19.261892337357565
3021877,0.00298290687368573
3021878,31.496241925788482
3021879,7043.444496931257
3021880,0.027748836907177776
3021881,1213.721672819024
3021882,22.924246527358527
3021883,2846.6969988913884
3021884,1781.0641512460058
3021885,950.1699738953939
3021886,195.4354824935058
3021887,298.22745374259375
3021888,10223.936269825792
3021889,58.417188764032566
3021890,0.7093927451480755
3021891,52.68978502361441
3021892,50.540237543530985
3021893,0.6202216956080702
3021894,803.3020013220719
3021895,50.21439363505479
3021896,16.360504010529752
3021897,33.87645067314104
3021898,95.65220586575661
3021899,10.584768013466219
3021900,1141.8486466014247
3021901,1152.9550143618358
3021902,25.578657569471087
3021903,37.9521736796906
3021904,1320.8978527278246
3021905,167.25283703125297
3021906,2872.1048246618725
3021907,520.2857084639974
3021908,37.06676701485078
3021909,15.717219456513389
3021910,0.0031063024054761483
3021911,18.57489235904525
3021912,8706.23667407888
3021913,0.09199625213165197
3021914,1335.7040731524494
3021915,28.53190666058453
3021916,1983.1115720193814
3021917,2524.783378822605
3021918,493.2057876618201
3021919,553.6697894219093
3021920,410.44137373200164
3021921,8391.596200900047
3021922,82.64874705479652
3021923,2.074198506558552
3021924,60.20014329141361
3021925,64.08416621456078
3021926,1.0618694539050393
3021927,562.9826594012633
3021928,27.701716595316572
3021929,35.526690111593204
3021930,17.30519434510297
3021931,209.60075917663548
3021932,21.824252677904184
3021933,858.1010044439373
3021934,683.6836368954683
3021935,24.840977842941285
3021936,45.57929300205683
3021937,1140.1896070484565
3021938,288.1281085744781
3021939,8234.199329869607
3021940,306.4079985650185
3021941,89.20986485422857
3021942,8.77346575117566
3021943,0.4349880828092723
3021944,8.6894244494782
3021945,2101.838688033871
3021946,0.05948336180837251
3021947,409.25991390229717
3021948,22.543594327927444
3021949,982.4336391692298
3021950,607.3525175096493
3021951,260.50054020020883
3021952,111.15853096607384
3021953,101.10324480380791
3021954,3172.088832960597
3021955,28.254265124449898
3021956,1.5132849601184
3021957,31.069537896616108
3021958,26.170970265573224
3021959,0.2192364948061113
3021960,228.81129189886477
3021961,17.260769762690842
3021962,8.217109715107659
3021963,15.635264845291474
3021964,55.519184326468306
3021965,10.36479879459573
3021966,273.9846195999916
3021967,304.36100785743736
3021968,4.329099314542548
3021969,8.972054945721894
3021970,247.61095214362592
3021971,68.15070542863188
3021972,1530.3156959352616
3021973,1.1552978536133784
3021974,12.472284391083129
3021975,15.635009948306074
3021976,0.003009956182298835
3021977,18.831150828256856
3021978,5189.731148335306
3021979,0.0811169004341425
3021980,716.9395225369342
3021981,34.72639234388924
3021982,1847.3235715154485
3021983,1348.4664097300042
3021984,581.0884141085269
3021985,148.2578290676219
3021986,194.37887228432916
3021987,7518.921312031602
3021988,62.24727525251552
3021989,2.413709756155235
3021990,70.79026697020844
3021991,54.5258888958134
3021992,0.4259265786845696
3021993,486.6112464090664
3021994,36.14460838896862
3021995,12.005965945018726
3021996,6.532981852432742
3021997,108.81061184752035
3021998,14.265752448435777
3021999,609.4086139013849
3022000,668.5067791647336
3022001,15.352246990066376
3022002,33.211323076293816
3022003,494.17062122987124
3022004,120.3453529933943
3022005,2669.659060967011
3022006,380.7618067309559
3022007,25.80755302146127
3022008,9.791855989817565
3022009,0.002821918102309753
3022010,8.697531913750597
3022011,5946.261027310857
3022012,0.06751355548388488
3022013,1130.7801140749725
3022014,11.813855859594923
3022015,1598.2886644795258
3022016,1774.3206377775098
3022017,302.65255612695796
3022018,373.3122475036981
3022019,278.49877891848035
3022020,6002.081737069957
3022021,45.16128684998797
3022022,2.1909189430455394
3022023,40.70416369838021
3022024,53.32421205671667
3022025,0.5875902900127044
3022026,392.87411434458994
3022027,5.573373703917596
3022028,42.22898351394817
3022029,7.407129123833351
3022030,122.71960016319362
3022031,14.184028221345105
3022032,624.2448344789409
3022033,376.2065176045772
3022034,24.152456495608412
3022035,13.91537864760666
3022036,761.6496830337175
3022037,161.04083665321465
3022038,5757.542583582423
3022039,4.469378950484343
3022040,64.56953338225867
3022041,12.960189198330834
3022042,0.0039272425586168525
3022043,10.896528869060516
3022044,6268.1123837454725
3022045,0.003726562209338637
3022046,1111.434308718502
3022047,14.058314159814255
3022048,1719.8573062131466
3022049,1382.2106137004648
3022050,458.91155489500636
3022051,260.3591767827031
3022052,313.7051392727525
3022053,7186.924758937488
3022054,44.80731807667093
3022055,3.376382015888139
3022056,59.77992190974137
3022057,55.43339294275859
3022058,0.27123679944594536
3022059,465.0979978056338
3022060,14.027017136074651
3022061,58.490671675400925
3022062,11.827311190107398
3022063,248.23320472387115
3022064,15.023274046033551
3022065,490.2507261611117
3022066,475.9186861752967
3022067,18.163817181039988
3022068,32.71379495368239
3022069,503.78889885850884
3022070,129.3703853280775
3022071,5103.102548550906
3022072,5.871768707565573
3022073,12.760630870024567
3022074,12.345230589221131
3022075,0.04839367643192792
3022076,5.97842324475771
3022077,2900.3564257502467
3022078,0.042460910949907955
3022079,632.33511597082
3022080,9.30079547058456
3022081,1014.6073353670458
3022082,679.0848978389546
3022083,311.9395917540834
3022084,123.29815130584173
3022085,132.61816303563546
3022086,3525.1982967913477
3022087,20.90768660229453
3022088,1.6169119088875439
3022089,29.908963845256846
3022090,33.98941699592839
3022091,0.1301495527923864
3022092,276.38709962866244
3022093,8.850424728882023
3022094,11.282438054178032
3022095,8.504468935304091
3022096,81.9921040394751
3022097,6.332074424779146
3022098,327.3134878494035
3022099,291.0045694591453
3022100,6.340903177442436
3022101,9.795001222744688
3022102,234.31264904342606
3022103,79.16058449924502
3022104,2352.179907975205
3022105,0.7544532495772774
3022106,5.891002904824505
3022107,10.025551448941693
3022108,0.14141103783219672
3022109,1.072742420316249
3022110,5034.045811230359
3022111,0.0033289877167532378
3022112,393.675327537858
3022113,5.798193030844541
3022114,1679.9948858225791
3022115,352.10062632589126
3022116,300.3328302370921
3022117,94.9385490256441
3022118,37.585585450647876
3022119,4209.885341642337
3022120,17.62593300839069
3022121,1.3375993272912226
3022122,29.90372368459706
3022123,14.255403381967005
3022124,0.17099927863873907
3022125,336.829688815845
3022126,0.004341071319246724
3022127,0.004893419878969028
3022128,6.430705737751317
3022129,21.35992661549428
3022130,1.5465463677267384
3022131,67.96359291991773
3022132,289.77637482740295
3022133,0.13223377726035437
3022134,3.6252563506974615
3022135,74.16794578387078
3022136,108.4126865659633
3022137,791.3003931134734
3022138,0.16507931137320261
3022139,3.1681986044399575
3022140,10.175133843599182
3022141,0.012569016057218683
3022142,10.618600982707884
3022143,5041.725920316192
3022144,0.03157964072731307
3022145,714.7750716999341
3022146,13.370964678271683
3022147,1508.1009159628795
3022148,1261.093439013891
3022149,455.0756828427945
3022150,256.43200800778055
3022151,205.8224966270426
3022152,6050.044666871362
3022153,41.51815512450901
3022154,1.5901646060628254
3022155,33.1579534534109
3022156,65.95952479960559
3022157,0.1590205400062138
3022158,388.04450536622915
3022159,42.5136759664107
3022160,20.271119959084444
3022161,17.983616141279597
3022162,72.54439669576007
3022163,10.289875289792747
3022164,553.7693192490656
3022165,461.2083864227989
3022166,13.01844112473898
3022167,20.62478254003357
3022168,703.5831738786194
3022169,146.30773428099704
3022170,3202.350039750732
3022171,0.10288610080829139
3022172,51.88545517031589
3022173,5.831073271821064
3022174,0.06533613293652321
3022175,7.14670218605631
3022176,4472.314944712208
3022177,0.2249173836502477
3022178,624.9511118250132
3022179,15.654731560025551
3022180,867.3380844009156
3022181,1224.7218191972975
3022182,167.96996681381978
3022183,263.82269604376825
3022184,207.37612383642684
3022185,3499.664508002745
3022186,36.95606774568519
3022187,2.8932465161141674
3022188,32.31348743712078
3022189,39.904275526309036
3022190,0.8970502479855462
3022191,234.28348973863268
3022192,17.41998211883561
